"It's Friday, 4 pm, and you’re planning your weekend on the Internet. Do you spend your afternoon:",,,,,,,,,,,,,
,Watching movie trailers.,,,,,,,,,,,,
,,Crumpled Fortunes,"One symbol stands above all others as the authority - wise, unquestionable, and universally fair. Want the truth? Look to The Cookie – The Cookie tells all.",,,,,,,,,,
,,Fortune Omamori ,"Fortune is yours, with this Omamori. You know that the best luck is the luck you carry with you, and having a guide sure can help.",,,,,,,,,,
,,Notebook Origami Fortune Teller,"The Fortune Teller, The Cootie Catcher - an ancient, noble device of truth-seekers. Let fortunes be told forthrightly, with simple honesty guided by blind chance.",,,,,,,,,,
,Checking out avalanche warnings for your backcountry ski trip.,,,,,,,,,,,,
,,Small Gyroscope,"Mystery, science, adventure - these aspects of your character are embodied in your symbol - The Gyroscope. You have the unique ability to remain calm and steady as the world spins around you. Maybe you even know how to pirouette.",,,,,,,,,,
,,Brass compass,"You have drawn The Compass, for you know which way is up. Looking for adventure and whatever comes your way, you’re as prepared as a scout and as bold as a Barbarian. ",,,,,,,,,,
,,Small anodized flashlight,"You shine brightly, illuminating the Internet ahead with a glow of knowledge and spirit of exploration. That’s why you have drawn the Flashlight – symbol of the intrepid.",,,,,,,,,,
,,Purple Anodized Carabiner,"You have drawn the Mark of the Connection; Active, strong and reliable – that’s you. People count on you to keep grounded at all times, even up in the air.",,,,,,,,,,
,Catching up with your friends’ status updates and tweets.,,,,,,,,,,,,
,,Friendship Pin,"The Friendship Pin - an unbreakable bond between you and your BFF. It shows you are loyal, willing to wear your love on your sleeve (or sneaker).",,,,,,,,,,
,,Woven friendship bracelet,"Your buddies will be overjoyed to learn that you’ve drawn the Friendship Bracelet. It stands for sociability and your talent for making each friend, online and off, feel special. So very special.",,,,,,,,,,
,,Bracelets,"You have a bright outlook, flexible attitude, and a kooky sense of aesthetics. You’re probably the type of person that appreciates the use of the word “kooky”.",,,,,,,,,,
,Emailing yourself work files so you can get more done by Monday.,,,,,,,,,,,,
,,Business Card,"The mark of the professional – you’ve planted your flag in the new business world, and it is subtly off-white, tastefully thick, and above all, watermarked.",,,,,,,,,,
,,Red Lego Brick,"Building Blocks – deceptively simple, yet capable of monumental achievements. To you, a simple block is the first step towards works of beauty and grace. Also, you like toys.",,,,,,,,,,
,,,,,,,,,,,,,
"Party time, and you get to dress up. Your fashion mantra is...",,,,,,,,,,,,,
,I value tidiness and wield a mean steam iron.,,,,,,,,,,,,
,,Small Bottle of Perfume,"Appearances are not limited to the visible sphere - you are well aware of that, for you are The Aesthete. Beauty in every sense is your lofty goal, and no detail of that is too small to escape your scrutiny.",,,,,,,,,,
,,Small open brass locket on chain,"The Locket – a secret treasured keepsake – is your symbol. Worn over the heart, it shows you value your relationships, and keep them close. ",,,,,,,,,,
,,Small ladies watch,"It’s just a matter of time - to you that’s not a dismissive phrase, because you know how important it is to stick to a schedule. Precise and reliable, you appreciate the reassuring tick of a well-run machine.",,,,,,,,,,
,,Three random shirt buttons,"A sign of pluck and resourcefulness, a keen eye. The Button, both a tool and a decoration. You’re equally multi-faceted.",,,,,,,,,,
,"I dress to impress, party or not.",,,,,,,,,,,,
,,Glasses - Moscots,"Vanity has not prevented you from making sure your vision of the world is crystal clear, and for that we bestow the symbol of The Glasses upon you. It shows that while your foresight might not always be perfect, your hindsight is 20/20.",,,,,,,,,,
,,Old Rolex,"It’s just a matter of time - to you that’s not a dismissive phrase, because you know how important it is to stick to a schedule. Precise and reliable, you appreciate the reassuring tick of a well-run machine.",,,,,,,,,,
,,Black Lipstick Tube & Polish,"“Beauty is not in the face; beauty is a light in the heart” said the poet Kahlil Gibran. But he never had to deal with high definition video. You are The Realist - master of your own appearance, poet of the eyeliner pen.",,,,,,,,,,
,I’ll get a new outfit to go with my black shoes.,,,,,,,,,,,,
,,Generic Pop Magazine,"Why, look at you. Clearly, you bear the mark of The Fierce. You know what’s hot, but rock your own style, and can dance on that line between dandy and dowdy that’s invisible to lesser beings. ",,,,,,,,,,
,,Aluminum Knitting Needles,"Ancient symbol of self-reliance, the Knitting Needle stands for your expressive individuality in the face of commercialism. With your own hands you create that which you desire, and make it purely your own.",,,,,,,,,,
,"These socks match, right?",,,,,,,,,,,,
,,Black Ray-Ban Wayfarers,Your future is bright.,,,,,,,,,,
,,Small Tortoise comb,"You’ve earned The Comb! A mark of neatness that exemplifies your dedication to presenting a pleasing visage to the world. You’ve got style, and substance too.",,,,,,,,,,
,,Generic Earbuds,"You’ve got the music in you, and that’s where it’s staying – your exemplary self-control has earned you the Earbuds. You know that the world doesn’t need more noise, so you keep it in your head. ",,,,,,,,,,
,,,,,,,,,,,,,
"Your considerate dentist has a massive selection of reading material, and you’ve got 30 minutes before your appointment. Do you read about: ",,,,,,,,,,,,,
,Pigmy giraffes of the Kalahari.,,,,,,,,,,,,
,,Panda Toy,"Are these the ones that eat eucalyptus, or bamboo? Well, they’re cute either way.",,,,,,,,,,
,,Elephant Finger Puppet,"The pachyderm - symbol of endless memory. Of course, this is a finger puppet, so it’s really a symbol of a symbol. But that’s semantics. Sorta cute, huh?",,,,,,,,,,
,Hollywood’s hottest couples reveal favorite colors.,,,,,,,,,,,,
,,Generic Pop Magazine,"Why, look at you. Clearly, you bear the mark of The Fierce. You know what’s hot, but rock your own style, and can dance on that line between dandy and dowdy that’s invisible to lesser beings. ",,,,,,,,,,
,,Red 2011 Date Book,"You know what’s next; you have it all written down in your date book -the symbol of The Organizer. You’re the one we turn to when we are in doubt, for you hold the answers. ",,,,,,,,,,
,2010‘s best front-loading washing machines.,,,,,,,,,,,,
,,Generic Car Magazine,"You are the Gear Head – mark of those who know their limited-slip differential from their throttle body. You get all revved up at the sound of a big V8, and the smell of burning rubber brings a wistful tear to your eye.",,,,,,,,,,
,,Wired,Reports of the Internet’s demise have been greatly exaggerated.,,,,,,,,,,
,,Generic Tech Magazine,"You know what /. means, and can tell a 404 from a 509. You’re the one friends turn to when they need to know what’s the new hot device. Geek? Yes, some call you that, but you are worthy of a far more majestic moniker, for you are The Technologist!",,,,,,,,,,
,,Small Moleskine,"You’re in good company - beloved by visionaries before you, the little notebook says you know how to express yourself and keep it buttoned up at the same time. You know the best experiences deserve a record.",,,,,,,,,,
,None of the above - I prefer to stare blankly ahead. Straight ahead.,,,,,,,,,,,,
,,Small brown bag with red XXX stamp,"Naughty, naughty! Your pursuit of [CENSORED] is [CENSORED], and. you’re unafraid to cross new boundaries in search of [CENSORED] and [CENSORED].",,,,,,,,,,
,,80s Comics,"Endowed with imaginative powers lesser folks can’t even comprehend, you tower above your peers. Chances are you have X-ray vision, super strength and an impressive collection of leggings.",,,,,,,,,,
,,Crayons,"The symbol of unpretentious creativity and art. You are almost certainly imbued with a child-like curiosity and an unfettered imagination, enjoy self expression and bright colors. You are child-like, or may actually be a child.",,,,,,,,,,
,,,,,,,,,,,,,
There's a big political upheaval going on in your country. You leap into action and:,,,,,,,,,,,,,
,"Take to Twitter and get the word out, avatar change and all.",,,,,,,,,,,,
,Take action! Get off the Internet and take it to the streets.,,,,,,,,,,,,
,Email your friends a form petition to sign.,,,,,,,,,,,,
,Sit right back down. Activism is exhausting.,,,,,,,,,,,,
,,,,,,,,,,,,,
Everyone has to participate in the office art show- isn’t that fun? You do your part by:,,,,,,,,,,,,,
,Laboring into the wee hours to expose your soul in watercolors.,,,,,,,,,,,,
,"Printing out some of those cat pictures from the Internet. OMG, so cute!",,,,,,,,,,,,
,Taking some digital photos of your begonias – that’s real art.,,,,,,,,,,,,
,Creating a stop-motion interpretation of last month’s sales figures.,,,,,,,,,,,,
,,,,,,,,,,,,,
"You run into a lost tourist, who asks you how to get to the airport - she only has an hour to make her flight. You respond by:",,,,,,,,,,,,,
,"Shrugging your shoulders, feigning ignorance.",,,,,,,,,,,,
,"Looking up the shortest route on your smartphone, and getting her a cab.",,,,,,,,,,,,
,Directing her to the nearest bus stop.,,,,,,,,,,,,
,"Getting your car, picking up her luggage and speeding to the airport.",,,,,,,,,,,,
,,,,,,,,,,,,,
"Guess what? Your office is flooded, so you get the day off work. A perfect day for: ",,,,,,,,,,,,,
,Organizing a pick-up kickball game.,,,,,,,,,,,,
,,Neon Terry Sweatband,"Let’s go! You’re not one to sit around; you like the active, positive and healthful, in body mind and spirit. And you have the sweaty wrists to prove it.",,,,,,,,,,
,,Silver Flask,"Ah, the Flask – the party is wherever you are, Social Butterfly. You bring it, and you bring it in style. But you also know when to stop. Keep it classy, my sleek silver friend!",,,,,,,,,,
,,Cocktail Swords,Party time? Excellent! You are the breeze that blows through a summer evening with friends new and old. The Cocktail Swordsman – or woman – knows how to parry with these weapons of social mirth.,,,,,,,,,,
,"Sofa, slippers and sitcom reruns.",,,,,,,,,,,,
,,Candy*,"Candy – manna of the gods, because gods don't get cavities. That's your symbol, for you are the Sweet One. You cannot resist quick, indulgent temptation, for you know the joy it brings.",,,,,,,,,,
,"Finishing doctoral thesis, re-shingling roof, grooming both dogs, helping neighbor pave driveway, whittling some sticks,  learning C++, balancing gramophone turntable.",,,,,,,,,,,,
,,Purple Anodized Carabiner,"You have drawn the Mark of the Connection; Active, strong and reliable – that’s you. People count on you to keep grounded at all times, even up in the air.",,,,,,,,,,
,,Red Swiss Army Knife,"An apt (if cliché) symbol for your ability to simultaneously check your email, post on someone’s Wall, watch a movie trailer and Tweet about it. You’re like a human one of these!",,,,,,,,,,
,,Leatherman-style Multitool,"You’re the Multi-tasker, attacking multiple projects and sites simultaneously. you come prepared and always have the right tool for the job. ",,,,,,,,,,
,,Android Phone,"For you, the Internet cannot be contained to a desk or a cafe. You carry it with you, not a place you go, but a tool you use. This is your Swiss Army Knife™.",,,,,,,,,,
,Planting perennial shade trees at the senior center.,,,,,,,,,,,,
,,,,,,,,,,,,,
It’s your third date and your paramour is coming over for dinner. You’ll:,,,,,,,,,,,,,
,"Whip up some Coquilles Saint Jacques avec Pernod, with Gratin Dauphinois on the side.",,,,,,,,,,,,
,Rehydrate a bowl of fancy ramen. (not the cheap cup!). ,,,,,,,,,,,,
,,Candy*,"Candy – manna of the gods, because gods don't get cavities. That's your symbol, for you are the Sweet One. You cannot resist quick, indulgent temptation, for you know the joy it brings.",,,,,,,,,,
,,Gum,"Gum represents a commitment to freshness, to renewal, and to indecision – you want to have a snack yet you don’t want to eat, so you chew. Chewing helps you think.",,,,,,,,,,
,,Spork,"Is there anything more versatile, efficient and useful than a spork? The very word is a model of multitasking efficiency. It shows you like to handle lots of things at once, and take big bites. Chew well!",,,,,,,,,,
,,Cheerios,"You bear the mark of Cereal. Sustenance in its simplest, most basic form. Compact, practical, tidy and filling – read into it all you like.",,,,,,,,,,
,,Certs,"Sweet cool and fresh. That describes both you and your favorite indulgences - just a little trifle to brighten your day, as you invigorate the world around you.",,,,,,,,,,
,Email their parents so you can cook their favorite childhood food.,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,Peruse the local farmer’s market for organic veggies.,,,,,,,,,,,,
,,,,,,,,,,,,,
"Think fast: you run into an old co-worker who says “Hey, let’s get together soon”.  You reply: ",,,,,,,,,,,,,
,"We’re going camping; you should totally come with, we have an extra sleeping bag. Yay!",,,,,,,,,,,,
,,Woven friendship bracelet,"Your buddies will be overjoyed to learn that you’ve drawn the Friendship Bracelet. It stands for sociability and your talent for making each friend, online and off, feel special. So very special.",,,,,,,,,,
,"Let’s grab a cup of coffee, right now.",,,,,,,,,,,,
,,Friendship Pin,"The Friendship Pin - an unbreakable bond between you and your BFF. It shows you are loyal, willing to wear your love on your sleeve (or sneaker).",,,,,,,,,,
,,Business Card,"The mark of the professional – you’ve planted your flag in the new business world, and it is subtly off-white, tastefully thick, and above all, watermarked.",,,,,,,,,,
,"Right, I’ll have my assistant schedule something. How’s your Autumn looking?",,,,,,,,,,,,
,,Groucho Marx Disguise,"Who are you? A mystery, an enigma, a chameleon that no one really knows. You know what you need to keep private, and what to show the outside world. Your identity is yours alone - wear them proudly, anonymous. ",,,,,,,,,,
,,Combination Lock,"Who has the right combination? You do, for you are the Lock Master – in control and buttoned down, you value security but know when to open up and let loose.",,,,,,,,,,
,,Mace in Holder,"You can hope to ward off evil with a rabbit’s foot, or you can be more proactive. You’re the pragmatist – you own your destiny, control your security and know the value of self-defense.",,,,,,,,,,
,"Hey, we’re together right now! Isn’t that great?",,,,,,,,,,,,
,,Open Matchbook with phone number,"You’re a social vector - verily, you are goal-oriented, outgoing and bold. At last, you’ve collected that number, and you’re gonna use it. ",,,,,,,,,,
,,,,,,,,,,,,,
You’re taking an online personality quiz. It asks you to take an honest look at yourself and fill in what you see. You write “I am: ,,,,,,,,,,,,,
,"A dynamic, successful go-getter everybody loves!",,,,,,,,,,,,
,"A regular person, just like everyone else.",,,,,,,,,,,,
,Uncertain-let me ask a few people and I’ll get back to you.,,,,,,,,,,,,
,Me.,,,,,,,,,,,,
,  ,,,,,,,,,,,,
"You find a wallet stuffed with lots of cash, but no ID. After thinking about it you decide to:",,,,,,,,,,,,,
,Search Craigslist to see if there’s a reward offered.,,,,,,,,,,,,
,,Newspaper,"Ah, the quest for knowledge, the search for truth! To you life is a never-ending lesson, and you learn more and more each day. Or maybe you just do the crossword.",,,,,,,,,,
,,Crumpled Fortunes,"One symbol stands above all others as the authority - wise, unquestionable, and universally fair. Want the truth? Look to The Cookie – The Cookie tells all.",,,,,,,,,,
,,Cash*,"The mark of Money – what people really  mean when they say “resources”  It represents ability, utility and power. You’ve got it, and you know how to use it.",,,,,,,,,,
,Turn it over to the police.,,,,,,,,,,,,
,,The Magician Tarot card,"Aha, The Magician! You posses unusual powers, and can conjure up the truth from any situation. Also, you can turn the world on with your smile.  ",,,,,,,,,,
,,Buddah,"Infinite kindness and fortune, they smile upon you. You’re searches lead you to answers, and you’re feeling lucky.",,,,,,,,,,
,Live large and party! It’s your money now.,,,,,,,,,,,,
